# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718
-117.14,33.16,16.0,1660.0,236.0,733.0,214.0,5.6874
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091
-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174
-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073
-117.28,34.09,44.0,376.0,87.0,273.0,107.0,2.2917
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185
-121.9,37.28,26.0,3756.0,553.0,1408.0,535.0,5.6427
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5
-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275
-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141
-121.99,37.35,25.0,1527.0,325.0,707.0,339.0,4.375
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233
-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437
-118.28,34.06,42.0,2472.0,1368.0,3795.0,1179.0,1.2254
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559
-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669
-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75
-118.12,33.93,27.0,580.0,143.0,466.0,133.0,3.0909
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37
-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95
-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096
-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114
-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396
-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581
-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962
-122.02,37.84,34.0,1879.0,265.0,729.0,263.0,7.7072
-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657
-115.96,33.3,27.0,322.0,81.0,112.0,57.0,1.125
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882
-118.18,33.98,40.0,1698.0,431.0,1280.0,405.0,2.625
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592
-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125
-121.95,37.31,27.0,4140.0,969.0,2135.0,893.0,3.6292
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995
-117.12,32.7,38.0,818.0,217.0,953.0,231.0,1.0531
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361
-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411
-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589
-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318
